delivery,code,area,region,ddate,charge
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9047,Saint Clair,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9048,Portobello,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9049,Saint Kilda,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9050,Port Chalmers,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9052,Green Island,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9053,Mosgiel,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9054,Dunedin,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9058,Dunedin,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9059,Dunedin,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9062,Outram,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9067,Middlemarch,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9069,Waitati,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9240,Balclutha,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9241,Milton,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9242,Clydevale,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9340,Bridge Hill,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9341,Clyde,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9342,Cromwell,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9343,Wanaka,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9344,Albert Town,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9345,Lake Hawea,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9346,Makarora,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9347,Tarras,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9348,Queenstown,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9349,Frankton,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9350,Glenorchy,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9351,Arrowtown,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9352,Omakau,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9353,Ranfurly,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9354,Naseby,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9355,Wedderburn,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9381,Glendhu,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9441,Roxburgh,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9442,Hampden,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9443,Palmerston,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9444,Oamaru,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9445,Duntroon,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9541,Waikouaiti,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9542,Tapanui,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9543,Lawrence,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9544,Millers Flat,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9546,Owaka,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9548,Clinton,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9588,Raes Junction,Otago,,0
"Shipping -  Otago (Oamaru, Lake Hayes , Waimate, Palmerston, Dunedin, Mosgiel, Milton , Alexandra, Cromwell, Arrowtown, Queenstown, Wanaka)",9748,Kingston,Otago,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7091,Brightwater,Tasman,2022-12-20,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7073,Baton,Tasman,2023-01-31,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7196,Ngatimoti,Tasman,2023-02-28,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7197,Sandy Bay,Tasman,2023-03-28,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7198,Kairuru,Tasman,2023-04-16,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7077,Matakitaki,Tasman,2023-04-28,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7071,Hira,Nelson,2023-06-12,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7072,Lake Rotoroa,Tasman,2023-07-10,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7081,Richmond,Nelson,2023-08-14,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7183,East Takaka,Tasman,2023-09-11,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7182,Onekaka,Tasman,2023-10-16,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7173,Mahana,Tasman,2023-11-13,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7175,Braeburn,Tasman,2023-12-11,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7095,Hiwipango,Tasman,,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7096,Motupiko,Tasman,,39
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7005,Mapua,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7007,Murchison,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7010,Atawhai,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7011,Annesbrook,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7020,Hope,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7022,Brightwater,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7025,Pigeon Valley,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7110,Takaka,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7120,Lower Moutere,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7040,Nelson East,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7041,Stoke,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7042,Nelson South,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7043,Port Nelson,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7044,Wakatu,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7045,Nelson,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7046,Nelson South,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7047,Nelson East,Nelson,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7048,Mapua,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7049,Murchison,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7050,Richmond,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7051,Brightwater,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7052,Wakefield,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7053,Saint Arnaud,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7054,Collingwood,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7055,Tapawera,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7142,Takaka,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7143,Port Motueka,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7144,Upper Moutere,Tasman,,0
"Shipping -  Tasman, Nelson (Richmond, Tasman, Wakefield, Murchison, Nelson)",7146,Riwaka,Tasman,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7271,Hillersden,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7272,Renwick,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7273,Tuamarina,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7274,Upcot,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7275,Te Rou,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7276,Avondale,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7193,Kapowai,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7178,Havelock,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7281,Waikawa,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7282,Manaroa,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7194,Rai Valley,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7192,Tinline,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7195,Tira-ora,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7285,Taimate,Marlborough,,39
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7100,Havelock,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7201,Blenheim Central,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7202,Grovetown,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7204,Hawkesbury,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7206,Renwick,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7210,Seddon,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7220,Picton,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7145,Rai Valley,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7150,Havelock,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7240,Witherlea,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7241,Blenheim,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7242,Witherlea,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7243,Renwick,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7244,Spring Creek,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7246,Tuamarina,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7247,Seddon,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7248,Ward,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7250,Picton,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7251,Waikawa,Marlborough,,0
"Shipping -  Marlborough (Picton, Blenheim, Seddon, Ward)",7284,Whakatahuri,Marlborough,,0
